,open,high,low,close,bid,ask
2021-09-11 15:10:28+02:00,45983.11,46232.47,44132.29,45575.21,45575.21,45575.22
2021-09-11 15:10:29+02:00,45992.64,46232.47,44132.29,45575.22,45575.21,45575.22
2021-09-11 15:10:30+02:00,45984.68,46232.47,44132.29,45575.22,45575.21,45575.22
2021-09-11 15:10:31+02:00,45980.75,46232.47,44132.29,45575.22,45575.21,45575.22
2021-09-11 15:10:32+02:00,45980.76,46232.47,44132.29,45575.22,45575.21,45575.22
2021-09-11 15:10:33+02:00,45980.76,46232.47,44132.29,45575.21,45575.21,45575.22
2021-09-11 15:10:34+02:00,45983.24,46232.47,44132.29,45575.22,45575.21,45575.22
2021-09-11 15:10:35+02:00,45983.24,46232.47,44132.29,45577.18,45577.17,45577.18
2021-09-11 15:10:36+02:00,45983.24,46232.47,44132.29,45577.18,45577.17,45577.18
2021-09-11 15:10:37+02:00,45975.0,46232.47,44132.29,45577.18,45577.17,45577.18
2021-09-11 15:10:38+02:00,45979.17,46232.47,44132.29,45577.17,45577.17,45577.18
2021-09-11 15:10:39+02:00,45979.96,46232.47,44132.29,45573.67,45573.67,45573.68
2021-09-11 15:10:40+02:00,45975.83,46232.47,44132.29,45571.89,45571.89,45571.9
2021-09-11 15:10:41+02:00,45980.0,46232.47,44132.29,45571.9,45571.89,45571.9
2021-09-11 15:10:42+02:00,45987.64,46232.47,44132.29,45571.9,45571.89,45571.9
2021-09-11 15:10:43+02:00,45991.88,46232.47,44132.29,45571.9,45571.89,45571.9
2021-09-11 15:10:44+02:00,45991.88,46232.47,44132.29,45571.89,45571.89,45571.9
2021-09-11 15:10:45+02:00,45995.99,46232.47,44132.29,45571.9,45571.89,45571.9
2021-09-11 15:10:46+02:00,45995.59,46232.47,44132.29,45571.9,45571.89,45571.9
2021-09-11 15:10:47+02:00,45995.59,46232.47,44132.29,45571.9,45571.89,45571.9
2021-09-11 15:10:48+02:00,45995.58,46232.47,44132.29,45571.89,45571.89,45571.9
2021-09-11 15:10:49+02:00,45992.64,46232.47,44132.29,45571.89,45571.89,45571.9
2021-09-11 15:10:50+02:00,45991.88,46232.47,44132.29,45571.89,45571.89,45571.9
2021-09-11 15:10:51+02:00,45991.87,46232.47,44132.29,45571.89,45571.89,45571.9
2021-09-11 15:10:52+02:00,45988.32,46232.47,44132.29,45570.09,45570.08,45570.09
2021-09-11 15:10:53+02:00,45988.32,46232.47,44132.29,45546.69,45546.69,45546.7
2021-09-11 15:10:54+02:00,45991.63,46232.47,44132.29,45561.39,45562.22,45562.23
2021-09-11 15:10:55+02:00,45991.63,46232.47,44132.29,45552.2,45552.19,45552.2
2021-09-11 15:10:56+02:00,45988.31,46232.47,44132.29,45562.21,45562.2,45562.21
2021-09-11 15:10:57+02:00,45980.01,46232.47,44132.29,45565.28,45565.98,45565.99
2021-09-11 15:10:58+02:00,45977.04,46232.47,44132.29,45564.98,45564.97,45564.98
2021-09-11 15:10:59+02:00,45980.0,46232.47,44132.29,45564.97,45564.97,45564.98
2021-09-11 15:11:00+02:00,45980.0,46232.47,44132.29,45564.97,45564.97,45564.98
2021-09-11 15:11:01+02:00,45979.99,46232.47,44132.29,45564.97,45564.97,45564.98
2021-09-11 15:11:02+02:00,45971.56,46232.47,44132.29,45559.59,45559.58,45559.59
2021-09-11 15:11:03+02:00,45961.11,46232.47,44132.29,45559.58,45559.58,45559.59
2021-09-11 15:11:04+02:00,45961.12,46232.47,44132.29,45559.58,45559.58,45559.59
2021-09-11 15:11:05+02:00,45968.02,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:06+02:00,45977.03,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:07+02:00,45977.04,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:08+02:00,45981.15,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:09+02:00,45977.05,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:10+02:00,45979.35,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:11+02:00,45979.35,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:12+02:00,45970.68,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:13+02:00,45972.22,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:14+02:00,45972.23,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:15+02:00,45975.7,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:16+02:00,45977.04,46232.47,44132.29,45557.4,45557.39,45557.4
2021-09-11 15:11:17+02:00,45984.56,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:18+02:00,45967.6,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:19+02:00,45970.86,46232.47,44132.29,45555.01,45555.02,45555.03
2021-09-11 15:11:20+02:00,45976.53,46232.47,44132.29,45560.11,45560.11,45560.12
2021-09-11 15:11:21+02:00,45980.26,46232.47,44132.29,45555.04,45555.03,45555.04
2021-09-11 15:11:22+02:00,45975.59,46232.47,44132.29,45555.04,45555.03,45555.04
2021-09-11 15:11:23+02:00,45984.55,46232.47,44132.29,45555.02,45555.02,45555.03
2021-09-11 15:11:24+02:00,45988.31,46232.47,44132.29,45555.02,45555.02,45555.03
2021-09-11 15:11:25+02:00,45988.31,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:26+02:00,45988.32,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:27+02:00,45988.31,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:28+02:00,45988.31,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:29+02:00,45990.46,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:30+02:00,45990.47,46232.47,44132.29,45555.02,45555.02,45555.03
2021-09-11 15:11:31+02:00,45990.46,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:32+02:00,45990.46,46232.47,44132.29,45555.02,45555.02,45555.03
2021-09-11 15:11:33+02:00,45990.47,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:34+02:00,45990.46,46232.47,44132.29,45555.02,45555.02,45555.03
2021-09-11 15:11:35+02:00,45990.46,46232.47,44132.29,45555.02,45555.02,45555.03
2021-09-11 15:11:36+02:00,45990.47,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:37+02:00,45989.68,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:38+02:00,45989.68,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:39+02:00,45989.67,46232.47,44132.29,45555.03,45555.02,45555.03
2021-09-11 15:11:40+02:00,45983.72,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:41+02:00,45981.01,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:42+02:00,45980.96,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:43+02:00,45970.03,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:44+02:00,45968.54,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:45+02:00,45974.01,46232.47,44132.29,45555.01,45555.0,45555.01
2021-09-11 15:11:46+02:00,45972.87,46232.47,44132.29,45555.0,45555.0,45555.01
2021-09-11 15:11:47+02:00,45972.88,46232.47,44132.29,45550.34,45550.34,45550.35
2021-09-11 15:11:48+02:00,45972.87,46232.47,44132.29,45553.58,45553.57,45553.58
2021-09-11 15:11:49+02:00,45972.88,46232.47,44132.29,45553.57,45553.57,45553.58
2021-09-11 15:11:50+02:00,45978.06,46232.47,44132.29,45553.57,45553.57,45553.58
2021-09-11 15:11:51+02:00,45988.33,46232.47,44132.29,45553.58,45553.57,45553.58
2021-09-11 15:11:52+02:00,45988.32,46232.47,44132.29,45553.58,45553.57,45553.58
2021-09-11 15:11:53+02:00,45989.99,46232.47,44132.29,45553.58,45553.57,45553.58
2021-09-11 15:11:54+02:00,45986.64,46232.47,44132.29,45550.09,45550.08,45550.09
2021-09-11 15:11:55+02:00,45986.64,46232.47,44132.29,45550.08,45550.08,45550.09
2021-09-11 15:11:56+02:00,45979.48,46232.47,44132.29,45550.01,45550.0,45550.01
2021-09-11 15:11:57+02:00,45979.47,46232.47,44132.29,45547.4,45547.4,45547.41
2021-09-11 15:11:58+02:00,45979.46,46232.47,44132.29,45544.15,45544.14,45544.15
2021-09-11 15:11:59+02:00,45979.46,46232.47,44132.29,45544.15,45544.14,45544.15
2021-09-11 15:12:00+02:00,45979.46,46232.47,44132.29,45547.4,45547.4,45547.41
2021-09-11 15:12:01+02:00,45975.31,46232.47,44132.29,45547.4,45547.4,45547.41
2021-09-11 15:12:02+02:00,45978.11,46232.47,44132.29,45544.3,45544.29,45544.3
2021-09-11 15:12:03+02:00,45976.86,46232.47,44132.29,45544.29,45544.29,45544.3
2021-09-11 15:12:04+02:00,45968.85,46232.47,44132.29,45544.3,45544.29,45544.3
2021-09-11 15:12:05+02:00,45966.57,46232.47,44132.29,45544.3,45544.29,45544.3
2021-09-11 15:12:06+02:00,45966.53,46232.47,44132.29,45544.3,45544.29,45544.3
2021-09-11 15:12:07+02:00,45966.11,46232.47,44132.29,45544.3,45544.29,45544.3
2021-09-11 15:12:08+02:00,45965.88,46232.47,44132.29,45545.12,45545.11,45545.12
2021-09-11 15:12:09+02:00,45965.24,46232.47,44132.29,45545.11,45545.11,45545.12
2021-09-11 15:12:10+02:00,45965.24,46232.47,44132.29,45545.12,45545.11,45545.12
2021-09-11 15:12:11+02:00,45965.24,46232.47,44132.29,45544.34,45544.33,45544.34
2021-09-11 15:12:12+02:00,45950.01,46232.47,44132.29,45544.34,45544.33,45544.34
2021-09-11 15:12:13+02:00,45950.01,46232.47,44132.29,45544.33,45544.33,45544.34
2021-09-11 15:12:14+02:00,45950.01,46232.47,44132.29,45544.38,45544.37,45544.38
2021-09-11 15:12:15+02:00,45950.51,46232.47,44132.29,45545.12,45545.11,45545.12
2021-09-11 15:12:16+02:00,45948.75,46232.47,44132.29,45545.12,45545.11,45545.12
2021-09-11 15:12:17+02:00,45948.76,46232.47,44132.29,45545.21,45545.2,45545.21
2021-09-11 15:12:18+02:00,45953.35,46232.47,44132.29,45544.39,45544.38,45544.39
2021-09-11 15:12:19+02:00,45953.36,46232.47,44132.29,45544.38,45544.38,45544.39
2021-09-11 15:12:20+02:00,45953.27,46232.47,44132.29,45544.39,45544.38,45544.39
2021-09-11 15:12:21+02:00,45953.81,46232.47,44132.29,45544.38,45544.38,45544.39
2021-09-11 15:12:22+02:00,45953.8,46232.47,44132.29,45548.01,45548.01,45548.02
2021-09-11 15:12:23+02:00,45952.13,46232.47,44132.29,45548.02,45548.01,45548.02
2021-09-11 15:12:24+02:00,45952.16,46232.47,44132.29,45550.36,45550.35,45550.36
2021-09-11 15:12:25+02:00,45956.28,46232.47,44132.29,45548.28,45548.27,45548.28
2021-09-11 15:12:26+02:00,45952.17,46232.47,44132.29,45548.28,45548.27,45548.28
2021-09-11 15:12:27+02:00,45952.2,46232.47,44132.29,45548.3,45548.29,45548.3
2021-09-11 15:12:28+02:00,45950.52,46232.47,44132.29,45548.3,45548.29,45548.3
2021-09-11 15:12:29+02:00,45932.51,46232.47,44132.29,45548.29,45548.29,45548.3
2021-09-11 15:12:30+02:00,45930.33,46232.47,44132.29,45548.3,45548.29,45548.3
2021-09-11 15:12:31+02:00,45925.0,46232.47,44132.29,45543.74,45543.0,45543.01
2021-09-11 15:12:32+02:00,45924.81,46232.47,44132.29,45539.6,45539.59,45539.6
2021-09-11 15:12:33+02:00,45927.63,46232.47,44132.29,45543.09,45543.09,45543.1
2021-09-11 15:12:34+02:00,45927.63,46232.47,44132.29,45543.1,45543.09,45543.1
2021-09-11 15:12:35+02:00,45927.63,46232.47,44132.29,45538.49,45538.48,45538.49
2021-09-11 15:12:36+02:00,45927.63,46232.47,44132.29,45543.07,45539.53,45539.54
2021-09-11 15:12:37+02:00,45927.63,46232.47,44132.29,45539.54,45539.53,45539.54
2021-09-11 15:12:38+02:00,45927.63,46232.47,44132.29,45539.54,45539.53,45539.54
2021-09-11 15:12:39+02:00,45927.64,46232.47,44132.29,45539.53,45539.53,45539.54
2021-09-11 15:12:40+02:00,45927.65,46232.47,44132.29,45543.09,45543.08,45543.09
2021-09-11 15:12:41+02:00,45927.64,46232.47,44132.29,45544.98,45544.98,45544.99
2021-09-11 15:12:42+02:00,45927.62,46232.47,44132.29,45544.99,45544.98,45544.99
2021-09-11 15:12:43+02:00,45927.62,46232.47,44132.29,45544.98,45544.98,45544.99
2021-09-11 15:12:44+02:00,45927.62,46232.47,44132.29,45544.98,45544.98,45544.99
2021-09-11 15:12:45+02:00,45927.63,46232.47,44132.29,45548.29,45548.29,45548.3
2021-09-11 15:12:46+02:00,45927.4,46232.47,44132.29,45550.85,45552.77,45552.78
2021-09-11 15:12:47+02:00,45926.14,46232.47,44132.29,45552.77,45552.77,45552.78
2021-09-11 15:12:48+02:00,45926.13,46232.47,44132.29,45552.77,45552.77,45552.78
2021-09-11 15:12:49+02:00,45924.83,46232.47,44132.29,45552.77,45552.77,45552.78
2021-09-11 15:12:50+02:00,45924.83,46232.47,44132.29,45552.78,45552.77,45552.78
2021-09-11 15:12:51+02:00,45924.82,46232.47,44132.29,45552.78,45552.77,45552.78
2021-09-11 15:12:52+02:00,45924.83,46232.47,44132.29,45555.0,45554.99,45555.0
2021-09-11 15:12:53+02:00,45938.9,46232.47,44132.29,45554.99,45554.99,45555.0
2021-09-11 15:12:54+02:00,45938.9,46232.47,44132.29,45554.99,45554.99,45555.0
2021-09-11 15:12:55+02:00,45938.9,46232.47,44132.29,45542.42,45542.41,45542.42
2021-09-11 15:12:56+02:00,45938.91,46232.47,44132.29,45542.42,45542.41,45542.42
2021-09-11 15:12:57+02:00,45938.91,46232.47,44132.29,45542.42,45542.41,45542.42
2021-09-11 15:12:58+02:00,45943.49,46232.47,44132.29,45542.42,45542.41,45542.42
2021-09-11 15:12:59+02:00,45938.9,46232.47,44132.29,45550.61,45550.61,45550.62
2021-09-11 15:13:00+02:00,45938.41,46232.47,44132.29,45546.74,45546.73,45546.74
2021-09-11 15:13:01+02:00,45938.53,46232.47,44132.29,45546.73,45546.73,45546.74
2021-09-11 15:13:02+02:00,45938.53,46232.47,44132.29,45550.3,45550.29,45550.3
2021-09-11 15:13:03+02:00,45938.53,46232.47,44132.29,45550.3,45550.29,45550.3
2021-09-11 15:13:04+02:00,45934.11,46232.47,44132.29,45550.3,45550.29,45550.3
2021-09-11 15:13:05+02:00,45937.54,46232.47,44132.29,45550.29,45550.29,45550.3
2021-09-11 15:13:06+02:00,45938.9,46232.47,44132.29,45550.3,45550.29,45550.3
2021-09-11 15:13:07+02:00,45938.9,46232.47,44132.29,45550.29,45550.29,45550.3
2021-09-11 15:13:08+02:00,45950.01,46232.47,44132.29,45550.29,45550.29,45550.3
2021-09-11 15:13:09+02:00,45952.42,46232.47,44132.29,45550.3,45550.29,45550.3
2021-09-11 15:13:10+02:00,45955.39,46232.47,44132.29,45550.3,45550.29,45550.3
2021-09-11 15:13:11+02:00,45955.39,46232.47,44132.29,45550.3,45550.29,45550.3
2021-09-11 15:13:12+02:00,45955.36,46232.47,44132.29,45550.29,45550.29,45550.3
2021-09-11 15:13:13+02:00,45953.07,46232.47,44132.29,45550.29,45550.29,45550.3
2021-09-11 15:13:14+02:00,45954.75,46232.47,44132.29,45550.0,45544.99,45545.0
2021-09-11 15:13:15+02:00,45954.76,46232.47,44132.29,45545.0,45544.99,45545.0
2021-09-11 15:13:16+02:00,45954.76,46232.47,44132.29,45544.99,45544.99,45545.0
2021-09-11 15:13:17+02:00,45954.75,46232.47,44132.29,45545.0,45544.99,45545.0
2021-09-11 15:13:18+02:00,45954.76,46232.47,44132.29,45554.46,45555.01,45555.02
2021-09-11 15:13:19+02:00,45954.76,46232.47,44132.29,45555.01,45555.01,45555.02
2021-09-11 15:13:20+02:00,45954.75,46232.47,44132.29,45555.01,45555.01,45555.02
2021-09-11 15:13:21+02:00,45954.75,46232.47,44132.29,45555.01,45555.01,45555.02
2021-09-11 15:13:22+02:00,45954.75,46232.47,44132.29,45555.01,45555.01,45555.02
2021-09-11 15:13:23+02:00,45953.62,46232.47,44132.29,45550.31,45550.3,45550.31
2021-09-11 15:13:24+02:00,45949.01,46232.47,44132.29,45550.31,45550.3,45550.31
2021-09-11 15:13:25+02:00,45949.01,46232.47,44132.29,45545.0,45544.99,45545.0
2021-09-11 15:13:26+02:00,45949.01,46232.47,44132.29,45545.0,45544.99,45545.0
2021-09-11 15:13:27+02:00,45949.0,46232.47,44132.29,45534.34,45534.33,45534.34
2021-09-11 15:13:28+02:00,45949.01,46232.47,44132.29,45542.93,45542.92,45542.93
2021-09-11 15:13:29+02:00,45949.01,46232.47,44132.29,45542.92,45542.92,45542.93
2021-09-11 15:13:30+02:00,45949.01,46232.47,44132.29,45542.92,45542.92,45542.93
2021-09-11 15:13:31+02:00,45947.06,46232.47,44132.29,45542.92,45542.92,45542.93
2021-09-11 15:13:32+02:00,45948.99,46232.47,44132.29,45540.96,45540.96,45540.97
2021-09-11 15:13:33+02:00,45948.98,46232.47,44132.29,45540.97,45540.96,45540.97
2021-09-11 15:13:34+02:00,45948.99,46232.47,44132.29,45540.88,45540.88,45540.89
2021-09-11 15:13:35+02:00,45948.99,46232.47,44132.29,45540.88,45536.47,45536.48
2021-09-11 15:13:36+02:00,45948.99,46232.47,44132.29,45536.47,45536.47,45536.48
2021-09-11 15:13:37+02:00,45948.99,46232.47,44132.29,45528.94,45528.94,45528.95
2021-09-11 15:13:38+02:00,45948.99,46232.47,44132.29,45528.94,45528.94,45528.95
2021-09-11 15:13:39+02:00,45947.99,46232.47,44132.29,45528.95,45531.45,45536.32
2021-09-11 15:13:40+02:00,45948.98,46232.47,44132.29,45536.31,45536.31,45536.32
2021-09-11 15:13:41+02:00,45948.97,46232.47,44132.29,45528.53,45528.52,45528.53
2021-09-11 15:13:42+02:00,45950.4,46232.47,44132.29,45527.02,45527.02,45527.03
2021-09-11 15:13:43+02:00,45950.4,46232.47,44132.29,45527.03,45527.02,45527.03
2021-09-11 15:13:44+02:00,45950.0,46232.47,44132.29,45527.03,45527.02,45527.03
2021-09-11 15:13:45+02:00,45949.0,46232.47,44132.29,45528.51,45528.51,45528.52
2021-09-11 15:13:46+02:00,45948.03,46232.47,44132.29,45526.97,45526.96,45526.97
2021-09-11 15:13:47+02:00,45948.03,46232.47,44132.29,45526.97,45526.96,45526.97
2021-09-11 15:13:48+02:00,45953.49,46232.47,44132.29,45526.32,45526.31,45526.32
2021-09-11 15:13:49+02:00,45953.48,46232.47,44132.29,45526.32,45526.31,45526.32
2021-09-11 15:13:50+02:00,45951.5,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:13:51+02:00,45951.49,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:13:52+02:00,45951.49,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:13:53+02:00,45951.48,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:13:54+02:00,45900.0,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:13:55+02:00,45883.3,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:13:56+02:00,45882.3,46232.47,44132.29,45527.03,45527.02,45527.03
2021-09-11 15:13:57+02:00,45878.32,46232.47,44132.29,45524.19,45524.96,45524.97
2021-09-11 15:13:58+02:00,45870.42,46232.47,44132.29,45528.85,45528.84,45528.85
2021-09-11 15:13:59+02:00,45864.84,46232.47,44132.29,45528.84,45528.84,45528.85
