,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,41561.16,0,,,41561.16015625,41561.16015625,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,41561.742,0,,,41561.509375,41561.473557692305,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,41561.71,0,,,41561.60485197368,41561.565145177156,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,41559.79,0,,,41560.85060096153,41561.013836255646,,,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:30:20+02:00,41565.504,0,41561.98125,,41562.63694090639,41562.2075753827,,,20,80,,,,,,1,,,1,0,0
2021-09-18 10:30:30+02:00,41570.79,0,41563.90703125,,41565.61583646616,41564.23917080733,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,41573.71,0,41566.30078125,,41568.481950431036,41566.28907796384,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,41574.4,0,41568.83828125,,41570.53418789651,41567.92386470678,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,41575.805,0,41572.04140625,,41572.33794085142,41569.42444300876,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,41575.32,0,41574.0046875,,41573.34960860082,41570.49610912203,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,41572.28,0,41574.303125,,41572.98932380754,41570.80843420225,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,41568.613,0,41573.28359375,,41571.51931307274,41570.43631942432,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:40+02:00,41568.36,0,41572.07578125,,41570.46056026524,41570.09338537154,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:50+02:00,41568.727,0,41570.66015625,,41569.88057427547,41569.872616598266,55.80487804878049,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:00+02:00,41569.414,0,41569.47890625,,41569.724714419666,41569.79990801914,60.09756097560975,,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:32:10+02:00,41565.13,0,41568.0484375,,41568.19044252799,41569.070722204895,33.34146341463415,49.7479674796748,20,80,,,,,,1,,,0,0,0
