,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,48639.59,0,,,48639.58984375,48639.58984375,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,48639.508,0,,,48639.540625,48639.54567307693,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,48638.523,0,,,48639.0587993421,48639.151267224406,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,48637.74,0,,,48638.510276442306,48638.71266614819,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,48645.086,0,48640.0890625,,48641.03458234597,48640.40707701252,,,20,80,,,,,,1,,,1,0,0
2021-09-18 10:30:20+02:00,48649.99,0,48642.16875,,48644.30638510338,48642.6753471183,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,48653.86,0,48645.0390625,,48647.68867244414,48645.09582679618,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,48659.996,0,48649.33359375,,48651.95771770916,48648.09961011272,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,48660.273,0,48653.840625,,48654.803653630486,48650.41761442631,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,48660.61,0,48656.9453125,,48656.7730463701,48652.27012565602,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,48659.957,0,48658.9390625,,48657.84678821427,48653.61501301806,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,48657.594,0,48659.6859375,,48657.7617870091,48654.28947482582,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,48654.918,0,48658.6703125,,48656.8089517014,48654.39324841072,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:40+02:00,48655.125,0,48657.640625,,48656.24570507339,48654.51144068279,76.02049530315969,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:50+02:00,48653.035,0,48656.12578125,,48655.17307260626,48654.277360246226,66.88300597779676,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:00+02:00,48654.555,0,48655.0453125,,48654.96662994118,48654.320653550174,73.5269000853971,72.14346712211785,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:10+02:00,48649.8,0,48653.48671875,,48653.242930893204,48653.62428860735,52.74124679760888,64.38371762026757,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:32:20+02:00,48638.074,0,48650.11796875,,48648.18326994576,48651.25508919901,0.0,42.08938229433533,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:30+02:00,48644.906,0,48648.07421875,,48647.09043699456,48650.29688890067,30.31721268850754,27.686153162038806,20,80,,,,,,1,,,0,1,0
2021-09-18 10:32:40+02:00,48652.766,0,48648.0203125,48650.2951171875,48648.98273539807,48650.66650149092,65.19327439764257,31.836829028716704,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:40+02:00,48655.18,0,48648.1453125,48651.074609375,48651.04880031534,48651.33759981013,75.90570289478246,57.1387299936442,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:50+02:00,48650.727,0,48648.33046875,48651.635546875,48650.94137335184,48651.247267794475,56.14491246316519,65.74796325186341,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:00+02:00,48654.26,0,48651.56796875,48652.4224609375,48652.048253779576,48651.690698932056,71.8322066215982,67.96094065984862,20,80,,,,,,1,,,1,0,0
2021-09-18 10:33:10+02:00,48655.418,0,48653.6703125,48653.3064453125,48653.17155883096,48652.236669547965,79.25740806854695,69.07817571777012,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:10+02:00,48656.18,0,48654.353125,48653.8611328125,48654.174308098314,48652.81215802518,92.75565339203523,81.28175602739346,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:20+02:00,48657.145,0,48654.74609375,48654.2189453125,48655.16440862227,48653.442522969686,100.0,90.67102048686074,20,80,48650.893758516424,48653.3691427989,2.4753842824793537,2.4753842824793537,0.0,1,,,0,0,0
2021-09-18 10:33:30+02:00,48656.84,0,48655.96875,48654.36796875,48655.72289682811,48653.935533298085,98.40229414174519,97.05264917792681,20,80,48651.33420927447,48653.903096791386,2.568887516914401,2.4940849293663634,0.07480258754803781,1,,,0,0,0
2021-09-18 10:33:40+02:00,48658.812,0,48656.87890625,48654.3087890625,48656.75277663665,48654.64166993829,100.0,99.46743138058173,20,80,48651.88815673562,48654.65838959271,2.7702328570885584,2.5493145149108027,0.22091834217775563,1,,,0,0,0
2021-09-18 10:33:40+02:00,48661.61,0,48658.1171875,48654.3755859375,48658.37165542167,48655.648578515495,100.0,99.46743138058173,20,80,48652.60824697743,48655.727771963066,3.1195249856391456,2.6633566090564713,0.4561683765826743,1,,,0,0,0
2021-09-18 10:33:50+02:00,48662.965,0,48659.47421875,48654.493359375,48659.90272618247,48656.70411231673,100.0,100.0,20,80,48653.37540229391,48656.841167622595,3.465765328684938,2.8238383529821647,0.6419269757027735,1,,,0,0,0
2021-09-18 10:34:00+02:00,48663.375,0,48660.7203125,48654.6642578125,48661.06015481238,48657.66517609229,100.0,100.0,20,80,48654.116113235104,48657.84637260374,3.7302593686326873,3.005122556112269,0.7251368125204181,1,,,0,0,0
2021-09-18 10:34:00+02:00,48665.44,0,48662.440625,48655.056640625,48662.52057534325,48658.784129450054,100.0,100.0,20,80,48654.9550238288,48659.014839318545,4.059815489745233,3.2160611428388624,0.8437543469063709,1,,,0,0,0
2021-09-18 10:34:10+02:00,48665.434,0,48663.76484375,48655.582421875,48663.49158297925,48659.7399567724,99.94690735333157,99.98230245111053,20,80,48655.731214193336,48660.002340000305,4.2711258069684845,3.427074075664787,0.8440517313036975,1,,,0,0,0
2021-09-18 10:34:20+02:00,48664.992,0,48664.44140625,48656.07578125,48663.99178500144,48660.49426900861,96.9471728165649,98.96469338996549,20,80,48656.41721221605,48660.77000884641,4.35279663035908,3.612218586603646,0.7405780437554341,1,,,0,0,-2
2021-09-18 10:34:30+02:00,48664.324,0,48664.71328125,48656.640234375,48664.102596327066,48661.04389889415,92.40775152641359,96.43394389877001,20,80,48657.002916403755,48661.31681037004,4.313893966282194,3.7525536625393556,0.5613403037428384,1,,,0,0,-2
2021-09-18 10:34:40+02:00,48670.93,0,48666.22421875,48657.458984375,48666.37829442662,48662.46166910328,100.0,96.4516414476595,20,80,48658.03452907755,48662.79571454388,4.761185466326424,3.9542800232967696,0.8069054430296543,1,,,0,0,0
2021-09-18 10:34:50+02:00,48680.707,0,48669.27734375,48659.004296875,48671.15454149226,48665.07686854892,100.0,97.46925050880454,20,80,48659.71397368292,48665.551301729436,5.837328046516632,4.330889627940742,1.5064384185758897,1,,,0,0,0
2021-09-18 10:35:00+02:00,48681.805,0,48672.5515625,48661.1908203125,48674.70459088389,48667.47340563905,100.0,100.0,20,80,48661.35032285455,48668.05182261721,6.701499762661115,4.805011654884817,1.8964881077762978,1,,,0,0,0
2021-09-18 10:35:10+02:00,48687.777,0,48677.10859375,48663.334375,48679.062175763735,48670.381090563824,100.0,100.0,20,80,48663.307879957916,48671.086518176104,7.778638218187552,5.399736967545364,2.3789012506421887,1,48669.74836724056,48656.92038275944,0,0,0
2021-09-18 10:35:20+02:00,48695.76,0,48683.39609375,48665.4841796875,48684.62869059591,48674.014523202444,100.0,100.0,20,80,48665.71186801659,48674.88270287978,9.170834863194614,6.153956546675214,3.0168783165193993,1,48672.97512926585,48657.99323010915,0,0,0
2021-09-18 10:35:30+02:00,48699.992,0,48689.20859375,48667.7248046875,48689.749856539376,48677.7323087158,100.0,100.0,20,80,48668.25115094128,48678.74570051366,10.494549572380492,7.022075151816271,3.4724744205642217,1,48676.53025831861,48658.91935105639,0,0,0
2021-09-18 10:35:40+02:00,48710.145,0,48695.09609375,48670.695703125,48696.548081716166,48682.369779678804,100.0,100.0,20,80,48671.35436429748,48683.576289857716,12.22192556023947,8.06204523350091,4.159880326738559,1,48681.13915473336,48660.252251516635,0,0,0
2021-09-18 10:35:50+02:00,48716.363,0,48702.0078125,48673.80078125,48703.15314840444,48687.23242344174,100.0,100.0,20,80,48674.68835814582,48688.6204423796,13.932084233783826,9.236053033557493,4.696031200226333,1,48686.163900379914,48661.437662120086,0,0,0
2021-09-18 10:36:00+02:00,48724.703,0,48709.39296875,48677.2650390625,48710.336474064614,48692.5914541459,100.0,100.0,20,80,48678.39315569057,48694.1716243212,15.778468630625866,10.544536152971169,5.233932477654697,1,48691.83934248815,48662.69073563685,0,0,0
2021-09-18 10:36:10+02:00,48733.234,0,48716.8875,48681.1177734375,48717.96910780065,48698.40323120951,100.0,100.0,20,80,48682.455468232016,48700.18127827178,17.725810039766657,11.980790930330267,5.74501910943639,1,48698.169746927095,48664.06579994791,0,0,0
2021-09-18 10:36:20+02:00,48724.79,0,48721.846875,48684.5,48720.242426051824,48702.17577678253,87.74445893089961,95.91481964363321,20,80,48685.59129002964,48703.96709122996,18.37580120032362,13.25979298432894,5.1160082159946825,1,48704.078730039,48664.921269961,0,0,-2
2021-09-18 10:36:30+02:00,48716.668,0,48723.1515625,48687.49140625,48719.05094027825,48704.24756850808,75.95941273170455,87.9012905542014,20,80,48687.89326623114,48705.92107238689,18.027806155747385,14.21339561861263,3.814410537134755,1,48709.499672374026,48665.48314012598,0,-1,-2
2021-09-18 10:36:40+02:00,48720.387,0,48723.95625,48690.5701171875,48719.4961997704,48706.55457264496,81.35593220338983,81.68660128866466,20,80,48690.30018863994,48708.14655644275,17.846367802805617,14.939990055451227,2.906377747354389,1,48714.891700426044,48666.24853394895,0,0,-2
2021-09-18 10:36:50+02:00,48713.8,0,48721.77578125,48693.1796875,48717.59772692581,48707.5902883629,68.80877742946709,75.37470745485383,20,80,48692.040973277726,48709.01643718233,16.975463904600474,15.347084825281078,1.6283790793193962,1,48719.58864514829,48666.77072985171,0,-1,-2
2021-09-18 10:37:00+02:00,48714.35,0,48717.99921875,48695.7490234375,48716.51567211551,48708.55661896463,64.05146129248159,71.40539030844617,20,80,48693.69360951641,48709.83722569274,16.14361617632676,15.506391095490216,0.6372250808365436,1,48724.00832063384,48667.48972624116,0,0,-2
2021-09-18 10:37:10+02:00,48713.625,0,48715.76640625,48698.2615234375,48715.55211474266,48709.28095242914,61.871487163907034,64.91057529528524,20,80,48695.17000881149,48710.41996020154,15.249951390054775,15.45510315440313,-0.20515176434835425,0,48728.114039759326,48668.40900711567,0,0,-1
