,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:50+02:00,5.02e-06,0,,,5.020000116928713e-06,5.020000116928713e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,5.023e-06,0,,,5.021800097892992e-06,5.021615484460758e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,5.0244444e-06,0,,,5.023052644422645e-06,5.022706941453516e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,5.03e-06,0,,,5.025938473688886e-06,5.0249707630954785e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,5.03e-06,0,5.025488917453913e-06,,5.027497642107613e-06,5.026307849203133e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,5.03e-06,0,5.027488896303112e-06,,5.028412041631378e-06,5.027181937722511e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,5.03e-06,0,5.028888881497551e-06,,5.028974270770323e-06,5.0277918333338215e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,5.03e-06,0,5.030000011174707e-06,,5.029330066847149e-06,5.0282369856105526e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,5.02125e-06,0,5.028250052419026e-06,,5.026564854169302e-06,5.026906643201094e-06,,,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:30:50+02:00,5.025e-06,0,5.0272500629944265e-06,,5.0260340525513e-06,5.026560092744084e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,5.03e-06,0,5.0272500629944265e-06,,5.027371501027611e-06,5.027161934768454e-06,,,20,80,,,,,,1,,,1,0,0
2021-09-18 10:31:00+02:00,5.03e-06,0,5.0272500629944265e-06,,5.028254476474477e-06,5.027643035718876e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,5.03e-06,0,5.0272500629944265e-06,,5.0288393264689765e-06,5.028032207011041e-06,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,5.03e-06,0,5.029000021750107e-06,,5.02922755122991e-06,5.028350046081713e-06,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,5.03e-06,0,5.030000011174707e-06,,5.029485627235577e-06,5.0286116654151595e-06,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,5.03e-06,0,5.030000011174707e-06,,5.029657349986006e-06,5.028828398801948e-06,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,5.03e-06,0,5.030000011174707e-06,,5.029771686429068e-06,5.0290089060660435e-06,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,5.03e-06,0,5.030000011174707e-06,,5.029847846210329e-06,5.029159910251786e-06,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,5.03e-06,0,5.030000011174707e-06,,5.0298985907556306e-06,5.029286702714115e-06,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:40+02:00,5.03e-06,0,5.030000011174707e-06,5.028184750699438e-06,5.029932407731723e-06,5.029393497356053e-06,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:50+02:00,5.03e-06,0,5.030000011174707e-06,5.0286847454117375e-06,5.029954946731467e-06,5.0294836842890665e-06,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:00+02:00,5.03e-06,0,5.030000011174707e-06,5.029034741710347e-06,5.029969970220544e-06,5.029560014895308e-06,100.0,100.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:00+02:00,5.025e-06,0,5.029000021750107e-06,5.029062526773486e-06,5.028313187203634e-06,5.028889237954599e-06,0.0,66.66666666666667,20,80,,,,,,1,,,-1,-1,0
2021-09-18 10:32:10+02:00,5.02e-06,0,5.027000042900909e-06,5.028562532061187e-06,5.025541999161245e-06,5.027587159189596e-06,0.0,33.333333333333336,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:10+02:00,5.02e-06,0,5.02500006405171e-06,5.028062537348887e-06,5.023694631924061e-06,5.026479820737072e-06,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:20+02:00,5.02e-06,0,5.023000085202511e-06,5.027562542636587e-06,5.022463094411275e-06,5.02553701689271e-06,0.0,0.0,20,80,5.025749047392363e-06,5.025269112529734e-06,-4.799348626290345e-10,-4.799348626290345e-10,0.0,1,,,0,0,0
2021-09-18 10:32:20+02:00,5.02e-06,0,5.021000106353313e-06,5.027062547924288e-06,5.021642087466589e-06,5.024733516415102e-06,0.0,0.0,20,80,5.025323200691352e-06,5.024458497821885e-06,-8.647028694669647e-10,-5.568884639966205e-10,-3.078144054703442e-10,0,,,0,0,-2
2021-09-18 10:32:30+02:00,5.03e-06,0,5.022000095777912e-06,5.027062547924288e-06,5.0244280947268705e-06,5.02549605287321e-06,100.0,33.333333333333336,20,80,5.025669631097526e-06,5.025311038337703e-06,-3.5859275982302966e-10,-5.172293231619024e-10,1.5863656333887273e-10,1,,,0,1,1
2021-09-18 10:32:30+02:00,5.03e-06,0,5.024000074627111e-06,5.027500037613208e-06,5.026285414738633e-06,5.0261469234547e-06,100.0,66.66666666666667,20,80,5.0259903999921325e-06,5.026032418774165e-06,4.201878203222826e-11,-4.053797021230763e-10,4.4739848415530456e-10,1,,,1,0,0
2021-09-18 10:32:40+02:00,5.03e-06,0,5.026000053476309e-06,5.027750034969358e-06,5.027523620008016e-06,5.0267028169600955e-06,100.0,100.0,20,80,5.026287408227879e-06,5.026642817605017e-06,3.5540937713840904e-10,-2.532218862707793e-10,6.086312634091883e-10,1,,,0,0,0
2021-09-18 10:32:40+02:00,5.03e-06,0,5.028000032325508e-06,5.027750034969358e-06,5.0283490866001705e-06,5.02717783828726e-06,100.0,100.0,20,80,5.0265624158535695e-06,5.02715930892343e-06,5.968930698608399e-10,-8.319889504445545e-11,6.800919649052953e-10,1,,,0,0,0
2021-09-18 10:32:50+02:00,5.03e-06,0,5.030000011174707e-06,5.027750034969358e-06,5.028899396067201e-06,5.027583932212534e-06,100.0,100.0,20,80,5.026817052544024e-06,5.027596340039011e-06,7.792874949865647e-10,8.929838296174859e-11,6.899891120248161e-10,1,,,0,0,0
2021-09-18 10:32:50+02:00,5.02e-06,0,5.028000032325508e-06,5.0272500402570586e-06,5.0259329651039365e-06,5.026493796597254e-06,0.0,66.66666666666667,20,80,5.026312094350297e-06,5.026427690329735e-06,1.1559597943789414e-10,9.455790225697772e-11,2.1038077180916427e-11,1,,,-1,-1,-2
2021-09-18 10:33:00+02:00,5.03e-06,0,5.028000032325508e-06,5.0272500402570586e-06,5.027288648524073e-06,5.026997350362451e-06,100.0,66.66666666666667,20,80,5.026585273374327e-06,5.026977278152038e-06,3.9200477771032403e-10,1.54047277347647e-10,2.3795750036267703e-10,1,,,1,1,0
2021-09-18 10:33:00+02:00,5.028e-06,0,5.0276000365556685e-06,5.0271500413145985e-06,5.0275257766207354e-06,5.027141243627324e-06,80.0,60.0,20,80,5.026690070333674e-06,5.027134624947957e-06,4.445546142831943e-10,2.1214874473475645e-10,2.3240586954843785e-10,1,,,0,0,-2
