,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,0.2086,0,,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,0.2086,0,,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,0.2086,0,,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,0.2086,0,,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,0.2086,0,0.2085999995470047,,0.2085999995470047,0.2085999995470047,,,20,80,,,,,,1,,,0,0,0
