,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,3005.009,0,,,3005.009033203125,3005.009033203125,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,3005.487,0,,,3005.2958496093747,3005.2664325420674,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,3005.5151,0,,,3005.3997224506575,3005.3623892716532,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,3005.2861,0,,,3005.3525390624995,3005.3387187146495,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,3005.851,0,3005.4296875,,3005.543919857079,3005.4749345894525,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,3005.731,0,3005.574072265625,,3005.6122657718515,3005.5355457649107,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,3005.938,0,3005.6642578125,,3005.7275895743533,3005.6226435388635,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,3006.418,0,3005.84482421875,,3005.96705971823,3005.782975203245,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,3007.132,0,3006.214013671875,,3006.365771239865,3006.039856693345,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,3007.164,0,3006.476611328125,,3006.6365642923984,3006.244198609177,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,3007.006,0,3006.731640625,,3006.7611847733397,3006.377500139583,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,3006.3071,0,3006.80546875,,3006.608657235035,3006.3655710501603,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:40+02:00,3005.957,0,3006.71328125,,3006.390326740824,3006.2981151241615,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:50+02:00,3005.042,0,3006.295263671875,,3005.9393370301486,3006.0952265673577,1.5293984366149314,,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:32:00+02:00,3004.97,0,3005.8564453125,,3005.615475331698,3005.916805405355,0.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:10+02:00,3004.5278,0,3005.360791015625,,3005.252374766478,3005.699974042231,0.0,0.5097994788716438,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:20+02:00,3003.77,0,3004.853369140625,,3004.757754335165,3005.402630981756,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:30+02:00,3003.728,0,3004.407568359375,,3004.4142795961225,3005.14748936601,0.0,0.0,20,80,,,,,,1,,,0,0,0
2021-09-18 10:32:40+02:00,3003.813,0,3004.161767578125,,3004.213758704263,3004.9460794235847,2.472644592866278,0.8242148642887593,20,80,,,,,,1,,,0,1,0
2021-09-18 10:32:50+02:00,3003.469,0,3003.861572265625,3005.4060791015627,3003.965429169909,3004.724934151071,0.0,0.8242148642887593,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:00+02:00,3003.491,0,3003.65419921875,3005.33017578125,3003.807243331554,3004.5414466068614,0.5946481665014867,1.022430919789255,20,80,,,,,,1,,,0,0,0
2021-09-18 10:33:10+02:00,3003.5999,0,3003.620166015625,3005.2358154296876,3003.738104151963,3004.402247247915,3.5414601916088535,1.37870278603678,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:20+02:00,3003.749,0,3003.624365234375,3005.147509765625,3003.741744238158,3004.3061568547996,7.578460521968946,3.904856293359762,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:30+02:00,3003.805,0,3003.62275390625,3005.073449707031,3003.762807956899,3004.2327373675453,9.497515184980674,6.8724786328528245,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:40+02:00,3004.06,0,3003.740966796875,3004.9838989257814,3003.8618954265908,3004.2075346812308,20.825806451612902,12.633927386187509,20,80,,,,,,1,,,0,1,0
2021-09-18 10:33:50+02:00,3004.176,0,3003.877978515625,3004.90615234375,3003.9666081791675,3004.202950045699,28.41723089000098,19.580184175531517,20,80,3004.6168431010433,3004.1738857648625,-0.4429573361808252,-0.4429573361808252,0.0,1,,,0,0,0
2021-09-18 10:34:00+02:00,3004.114,0,3003.980810546875,3004.8149536132814,3004.015744208244,3004.190043831155,41.005742666459724,30.08292666935787,20,80,3004.5795964766603,3004.1646746736337,-0.4149218030265729,-0.4373502295499748,0.022428426523401934,1,,,0,0,0
2021-09-18 10:34:10+02:00,3004.4841,0,3004.12783203125,3004.71826171875,3004.1718749239863,3004.232624730047,67.63175016265453,45.68490790637174,20,80,3004.572524949454,3004.2138217791326,-0.3587031703214052,-0.4216208177042609,0.06291764738285571,1,,,0,0,0
2021-09-18 10:34:20+02:00,3004.779,0,3004.32265625,3004.6006103515624,3004.3742691107063,3004.3115894737484,100.0,69.54583094303808,20,80,3004.5878233038925,3004.3007803876317,-0.28704291626081613,-0.394705237415572,0.10766232115475588,1,,,1,0,0
2021-09-18 10:34:30+02:00,3004.542,0,3004.41904296875,3004.4695068359374,3004.4301770945367,3004.344830183929,81.9045844204249,83.17877819435981,20,80,3004.584428406382,3004.3378898953038,-0.24653851107814262,-0.36507189214808616,0.11853338106994354,1,,,0,0,0
2021-09-18 10:34:40+02:00,3005.454,0,3004.674658203125,3004.3919067382812,3004.7714864371655,3004.5046410801447,100.0,93.9681948068083,20,80,3004.6488486401686,3004.50961476718,-0.13923387298837042,-0.31990428831614304,0.18067041532777262,1,,,0,0,0
