,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,3516.87,0,,,3516.8701171875,3516.8701171875,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:40+02:00,3517.27,0,,,3517.1100585937497,3517.0854492187505,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,3517.2021,0,,,3517.153680098684,3517.130474901575,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,3517.195,0,,,3517.170872145433,3517.150525178521,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,3517.261,0,3517.15966796875,,3517.2054657416325,3517.1798926040774,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,3517.619,0,3517.309423828125,,3517.3565389303344,3517.2838231073124,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,3518.069,0,3517.46923828125,,3517.6088220967786,3517.4537732294752,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,3518.564,0,3517.7416015625,,3517.9401301360535,3517.6775796256593,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,3518.8052,0,3518.063623046875,,3518.2361796106843,3517.8922838981534,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,3519.464,0,3518.504248046875,,3518.6527135183856,3518.177988016115,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,3519.706,0,3518.9216796875,,3519.0079339519407,3518.4453358493347,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,3519.612,0,3519.2302734375,,3519.210873609874,3518.643115006947,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,3519.01,0,3519.319482421875,,3519.143573190015,3518.70369472447,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,3518.5645,0,3519.271337890625,,3518.949869639273,3518.6812044678727,59.74517906336088,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,3518.57,0,3519.092529296875,,3518.8229794387858,3518.6635826680235,54.75935828877005,,20,80,,,,,,1,,,0,0,0
