,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:29:40+02:00,156.8,0,,,156.8000030517578,156.8000030517578,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:29:50+02:00,156.8,0,,,156.8000030517578,156.8000030517578,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:00+02:00,156.88889,0,,,156.84210526315786,156.83429627906617,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,156.9,0,,,156.86615131084733,156.85468929515164,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:10+02:00,156.8,0,156.83777770996093,,156.84075790332957,156.84015029942705,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:20+02:00,156.8,0,156.83777770996093,,156.82586552899585,156.8306457737474,,,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:30:20+02:00,156.8,0,156.83777770996093,,156.81670878013404,156.8240139871822,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,156.8,0,156.82000122070312,,156.81091410480354,156.81917356066734,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:30+02:00,156.8,0,156.8000030517578,,156.80717995327086,156.81552332636284,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,156.8,0,156.8000030517578,,156.8047454344862,156.81270227471174,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:40+02:00,156.8,0,156.8000030517578,,156.8031461508939,156.8104804411989,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:30:50+02:00,156.86667,0,156.81333618164064,,156.82448479867494,156.82000528176206,,,20,80,,,,,,1,,,1,0,0
2021-09-18 10:30:50+02:00,157.0,0,156.85333557128905,,156.88329203093218,156.84972505542632,,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,157.0,0,156.8933349609375,,156.92232840589838,156.87399741423647,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:00+02:00,157.0,0,156.93333435058594,,156.94827819772203,156.8939764505445,100.0,,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:10+02:00,156.9,0,156.95333251953124,,156.93215888998265,156.89491582852682,49.996185244525826,83.33206174817528,20,80,,,,,,1,,,0,-1,0
2021-09-18 10:31:10+02:00,156.9,0,156.95999755859376,,156.92142633237484,156.89569819321946,49.996185244525826,66.66412349635056,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,156.9,0,156.93999633789062,,156.91427734979413,156.8963526840177,49.996185244525826,49.996185244525826,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:20+02:00,156.9,0,156.9199951171875,,156.90951404999973,156.89690223500844,49.996185244525826,49.996185244525826,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,156.88333,0,156.89666137695312,156.86694412231446,156.90078384085177,156.89487043060657,41.66475928892958,47.21904325932707,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:30+02:00,156.8,0,156.8766632080078,156.86694412231446,156.86718350809844,156.8807639128682,0.0,30.553648177818463,20,80,,,,,,1,,,-1,0,0
2021-09-18 10:31:40+02:00,156.8,0,156.8566650390625,156.86694412231446,156.84478702920129,156.86882472151353,0.0,13.88825309630986,20,80,,,,,,1,,,0,0,0
2021-09-18 10:31:40+02:00,156.8,0,156.8366668701172,156.8625,156.829857706446,156.85870093056124,0.0,0.0,20,80,,,,,,1,,,0,0,0
