,symbol,ind,trade,buyPrice,qty,buyTime,sellPrice,sellTime,profit,profit_ps,status,buy_dt,sell_dt
c260793c,DOGEBTC,macd,long,5.03e-06,123.26043737574552,1631953954.49498,5.02e-06,1631953997.5326517,-0.05123940079522814,-0.0012,closed--1-F,210918-103234,210918-103316
bb4ba5f5,LTCBTC,macd,long,0.003774,0.16428192898781133,1631954024.040715,0.003775,1631954064.990637,0.006830040911500641,0.0002,closed--2,210918-103344,210918-103424
027601d7,ETHBTC,macd,long,0.072269,0.008579058794227124,1631954059.928848,0.072281,1631954120.1786747,0.004282736155197271,0.0001,closed--2,210918-103419,210918-103519
34b0238f,DOGEBTC,macd,long,5.02e-06,123.26043737574552,1631954115.1053226,5.01e-06,1631954145.5272157,-0.051300648906560144,-0.0017,closed--1-F,210918-103515,210918-103545
10f73e26,LTCEUR,macd,long,156.9,0.15933715742511154,1631954129.205613,156.9,1631954159.6183004,0.0,0.0,closed--2,210918-103529,210918-103559
0b70e5ae,LTCBTC,macd,long,0.003774,0.16432545891070158,1631954134.0622692,0.003773,1631954144.725426,-0.006839179588735813,-0.0006,closed--2,210918-103534,210918-103544
97e01acc,LTCBTC,macd,long,0.003772,0.16436902345442128,1631954245.3530915,0.003773,1631954286.5060368,0.006838727727701187,0.0002,closed--2,210918-103725,210918-103806
732eaaec,DOGEBTC,macd,long,5.02e-06,123.01489865587351,1631954260.375501,5.02e-06,1631954261.706485,0.0,0.0,closed--1-F,210918-103740,210918-103741
ee757d34,DOGEBTC,macd,long,5.02e-06,123.01489865587351,1631954266.729116,5.02e-06,1631954268.0489779,0.0,0.0,closed--1-F,210918-103746,210918-103747
05f1ce7f,DOGEBTC,macd,long,5.01e-06,123.26043737574551,1631954273.0683868,5.01e-06,1631954280.6001887,0.0,0.0,closed--2,210918-103753,210918-103800
c7ace142,ETHBTC,macd,long,0.072209,0.008587613021999068,1631954280.0548863,0.072205,1631954339.9455216,-0.0014291677343435999,-0.0,closed--2,210918-103800,210918-103859
8e5da40a,DOGEBTC,macd,long,5.02e-06,123.01489865587351,1631954320.336092,5.02e-06,1631954342.8318748,0.0,0.0,closed--2,210918-103840,210918-103902
f1ceeab3,LTCEUR,macd,long,157.0,0.017692852087756547,1631954406.6994224,157.0,1631954438.099979,0.0,0.0,closed--2,210918-104006,210918-104038
2db35391,ETHEUR,macd,long,3006.0,0.0083166999334664,1631954410.3663502,3006.47,1631954481.0882125,0.003908848968727544,0.0001,closed--2,210918-104010,210918-104121
5b19aef5,BTCEUR,macd,long,41624.4,0.0006006092580313469,1631954420.05386,41626.62,1631954490.318917,0.0013333525528302895,0.0,closed--2,210918-104020,210918-104130
bcd7c895,ETHUSDT,macd,long,3518.24,0.007105825640092774,1631954420.1265757,3519.28,1631954479.4812968,0.007390058665699458,0.0001,closed--2,210918-104020,210918-104119
a49c2070,BTCUSDT,macd,long,48711.42,0.0005132266725133449,1631954430.180611,48728.71,1631954480.2640955,0.008873689167756181,0.0002,closed--2,210918-104030,210918-104120
5bc925b4,DOGEBTC,macd,long,5.02e-06,123.01489865587351,1631954516.3524525,5.02e-06,1631954548.3405666,0.0,0.0,closed--2,210918-104156,210918-104228
1ddc1ee2,DOGEEUR,macd,long,0.2088,119.73180076628351,1631954523.2143934,0.2087,1631954533.5176523,-0.011973180076630357,-0.0012,closed--2,210918-104203,210918-104213
