,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,40800.566,41658.37,39950.42,41561.16,41560.562,41561.703
2021-09-18 10:29:50+02:00,40801.26,41658.37,39950.42,41561.742,41561.11,41562.176
2021-09-18 10:30:00+02:00,40806.65,41658.37,39950.42,41561.71,41560.523,41561.02
2021-09-18 10:30:10+02:00,40818.938,41658.37,39950.42,41559.79,41559.16,41559.99
2021-09-18 10:30:20+02:00,40824.617,41658.37,39950.42,41565.504,41565.273,41565.508
2021-09-18 10:30:30+02:00,40828.47,41658.37,39950.42,41570.79,41571.11,41571.387
2021-09-18 10:30:40+02:00,40832.336,41658.37,39950.42,41573.71,41573.71,41573.72
2021-09-18 10:30:50+02:00,40838.58,41658.37,39950.42,41574.4,41574.266,41574.273
2021-09-18 10:31:00+02:00,40837.32,41658.37,39950.42,41575.805,41574.58,41575.098
2021-09-18 10:31:10+02:00,40829.395,41658.37,39950.42,41575.32,41575.305,41575.332
2021-09-18 10:31:20+02:00,40831.21,41658.37,39950.42,41572.28,41571.82,41572.06
2021-09-18 10:31:30+02:00,40830.85,41658.37,39950.42,41568.613,41568.023,41568.938
2021-09-18 10:31:40+02:00,40828.68,41658.37,39950.42,41568.36,41567.688,41568.93
2021-09-18 10:31:50+02:00,40828.383,41658.37,39950.42,41568.727,41567.97,41568.07
2021-09-18 10:32:00+02:00,40838.246,41658.37,39950.42,41569.414,41569.56,41569.57
2021-09-18 10:32:10+02:00,40835.19,41658.37,39950.42,41565.13,41565.086,41565.254
2021-09-18 10:32:20+02:00,40831.53,41658.37,39950.42,41556.758,41556.547,41556.555
2021-09-18 10:32:30+02:00,40833.844,41658.37,39950.42,41560.434,41562.656,41562.668
2021-09-18 10:32:40+02:00,40840.984,41658.37,39950.42,41565.484,41568.254,41568.363
2021-09-18 10:32:50+02:00,40844.047,41658.37,39950.42,41564.914,41565.71,41565.766
2021-09-18 10:33:00+02:00,40844.047,41658.37,39950.42,41565.35,41567.133,41567.59
2021-09-18 10:33:10+02:00,40844.047,41658.37,39950.42,41569.934,41569.93,41570.08
2021-09-18 10:33:20+02:00,40838.71,41658.37,39950.42,41570.11,41570.11,41570.12
2021-09-18 10:33:30+02:00,40835.02,41658.37,39950.42,41568.4,41568.016,41568.152
2021-09-18 10:33:40+02:00,40835.65,41658.37,39950.42,41572.25,41572.81,41572.82
2021-09-18 10:33:50+02:00,40828.97,41658.37,39950.42,41574.867,41574.613,41574.71
2021-09-18 10:34:00+02:00,40831.758,41658.37,39950.42,41574.312,41574.047,41574.055
2021-09-18 10:34:10+02:00,40844.047,41658.37,39950.42,41576.887,41575.75,41575.758
2021-09-18 10:34:20+02:00,40844.14,41658.37,39950.42,41577.477,41575.285,41575.547
2021-09-18 10:34:30+02:00,40848.543,41658.37,39950.42,41576.24,41576.023,41577.332
2021-09-18 10:34:40+02:00,40848.414,41658.37,39950.42,41580.402,41582.14,41582.15
2021-09-18 10:34:50+02:00,40841.895,41658.37,39950.42,41587.242,41587.24,41587.25
2021-09-18 10:35:00+02:00,40838.582,41658.37,39950.42,41587.242,41587.24,41587.25
2021-09-18 10:35:10+02:00,40841.82,41658.37,39950.42,41594.08,41595.484,41595.773
2021-09-18 10:35:20+02:00,40839.73,41658.37,39950.42,41601.625,41601.934,41602.465
2021-09-18 10:35:30+02:00,40838.332,41658.37,39950.42,41605.11,41604.973,41604.984
2021-09-18 10:35:40+02:00,40838.008,41658.37,39950.42,41616.68,41615.74,41616.656
2021-09-18 10:35:50+02:00,40839.008,41658.37,39950.42,41619.45,41619.652,41619.664
2021-09-18 10:36:00+02:00,40837.996,41658.37,39950.42,41625.0,41627.594,41628.125
2021-09-18 10:36:10+02:00,40836.59,41658.37,39950.42,41629.996,41629.99,41630.0
2021-09-18 10:36:20+02:00,40834.89,41658.37,39950.42,41626.19,41624.258,41624.863
