,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,47921.527,48843.2,46699.56,48639.59,48639.59,48639.6
2021-09-18 10:29:50+02:00,47925.016,48843.2,46699.56,48639.508,48639.613,48639.625
2021-09-18 10:30:00+02:00,47929.902,48843.2,46699.56,48638.523,48638.516,48638.527
2021-09-18 10:30:10+02:00,47941.438,48843.2,46699.56,48637.74,48637.734,48637.746
2021-09-18 10:30:20+02:00,47947.418,48843.2,46699.56,48645.086,48645.08,48645.09
2021-09-18 10:30:20+02:00,47954.11,48843.2,46699.56,48649.99,48649.99,48650.0
2021-09-18 10:30:30+02:00,47956.92,48843.2,46699.56,48653.86,48653.902,48653.914
2021-09-18 10:30:40+02:00,47963.113,48843.2,46699.56,48659.996,48659.99,48660.0
2021-09-18 10:30:50+02:00,47963.71,48843.2,46699.56,48660.273,48660.562,48660.57
2021-09-18 10:31:00+02:00,47966.543,48843.2,46699.56,48660.61,48660.6,48660.613
2021-09-18 10:31:10+02:00,47959.67,48843.2,46699.56,48659.957,48659.953,48659.96
2021-09-18 10:31:20+02:00,47958.805,48843.2,46699.56,48657.594,48657.586,48657.598
2021-09-18 10:31:30+02:00,47958.45,48843.2,46699.56,48654.918,48654.91,48654.92
2021-09-18 10:31:40+02:00,47957.324,48843.2,46699.56,48655.125,48655.125,48655.133
2021-09-18 10:31:50+02:00,47959.37,48843.2,46699.56,48653.035,48653.03,48653.043
2021-09-18 10:32:00+02:00,47967.785,48843.2,46699.56,48654.555,48654.27,48654.28
2021-09-18 10:32:10+02:00,47967.94,48843.2,46699.56,48649.8,48649.797,48649.81
2021-09-18 10:32:20+02:00,47957.184,48843.2,46699.56,48638.074,48638.066,48638.08
2021-09-18 10:32:30+02:00,47961.32,48843.2,46699.56,48644.906,48644.902,48644.914
2021-09-18 10:32:40+02:00,47969.484,48843.2,46699.56,48652.766,48652.76,48652.77
2021-09-18 10:32:40+02:00,47971.68,48843.2,46699.56,48655.18,48655.17,48655.18
2021-09-18 10:32:50+02:00,47971.676,48843.2,46699.56,48650.727,48650.715,48650.727
2021-09-18 10:33:00+02:00,47978.18,48843.2,46699.56,48654.26,48654.258,48654.27
2021-09-18 10:33:10+02:00,47973.74,48843.2,46699.56,48655.418,48655.414,48655.426
2021-09-18 10:33:10+02:00,47972.78,48843.2,46699.56,48656.18,48656.17,48656.18
2021-09-18 10:33:20+02:00,47966.508,48843.2,46699.56,48657.145,48657.14,48657.15
2021-09-18 10:33:30+02:00,47961.336,48843.2,46699.56,48656.84,48656.836,48656.848
2021-09-18 10:33:40+02:00,47961.805,48843.2,46699.56,48658.812,48658.523,48658.535
2021-09-18 10:33:40+02:00,47962.54,48843.2,46699.56,48661.61,48661.61,48661.62
2021-09-18 10:33:50+02:00,47958.33,48843.2,46699.56,48662.965,48662.777,48662.79
2021-09-18 10:34:00+02:00,47960.97,48843.2,46699.56,48663.375,48663.37,48663.383
2021-09-18 10:34:00+02:00,47976.37,48843.2,46699.56,48665.44,48665.43,48665.44
2021-09-18 10:34:10+02:00,47975.445,48843.2,46699.56,48665.434,48665.43,48665.44
2021-09-18 10:34:20+02:00,47975.445,48843.2,46699.56,48664.992,48664.99,48665.0
2021-09-18 10:34:30+02:00,47982.156,48843.2,46699.56,48664.324,48664.32,48664.33
2021-09-18 10:34:40+02:00,47985.336,48843.2,46699.56,48670.93,48670.926,48670.938
2021-09-18 10:34:50+02:00,47975.953,48843.2,46699.56,48680.707,48680.594,48680.71
