,open,high,low,close,bid,ask
2021-09-18 10:29:40+02:00,3005.76,3016.26,2862.88,3005.009,3005.239,3005.26
2021-09-18 10:29:50+02:00,3005.73,3016.26,2862.88,3005.487,3005.422,3005.451
2021-09-18 10:30:00+02:00,3006.168,3016.26,2862.88,3005.5151,3005.457,3005.528
2021-09-18 10:30:10+02:00,3006.552,3016.26,2862.88,3005.2861,3005.324,3005.36
2021-09-18 10:30:20+02:00,3006.275,3016.26,2862.88,3005.851,3005.619,3005.696
2021-09-18 10:30:30+02:00,3006.629,3016.26,2862.88,3005.731,3005.832,3005.8599
2021-09-18 10:30:40+02:00,3006.43,3016.26,2862.88,3005.938,3006.144,3006.154
2021-09-18 10:30:50+02:00,3006.647,3016.26,2862.88,3006.418,3006.554,3006.625
2021-09-18 10:31:00+02:00,3006.386,3016.26,2862.88,3007.132,3006.969,3007.1199
2021-09-18 10:31:10+02:00,3006.429,3016.26,2862.88,3007.164,3007.429,3007.447
2021-09-18 10:31:20+02:00,3006.436,3016.26,2862.88,3007.006,3006.909,3007.065
2021-09-18 10:31:30+02:00,3006.23,3016.26,2862.88,3006.3071,3006.052,3006.132
2021-09-18 10:31:40+02:00,3006.207,3016.26,2862.88,3005.957,3005.882,3005.9219
2021-09-18 10:31:50+02:00,3006.005,3016.26,2862.88,3005.042,3005.054,3005.221
2021-09-18 10:32:00+02:00,3006.48,3016.26,2862.88,3004.97,3005.0889,3005.1118
2021-09-18 10:32:10+02:00,3006.036,3016.26,2862.88,3004.5278,3004.473,3004.6191
2021-09-18 10:32:20+02:00,3005.799,3016.26,2862.88,3003.77,3003.5981,3003.614
2021-09-18 10:32:30+02:00,3006.002,3016.26,2862.88,3003.728,3003.874,3003.959
2021-09-18 10:32:40+02:00,3006.187,3016.26,2862.88,3003.813,3003.7441,3003.868
2021-09-18 10:32:50+02:00,3006.218,3016.26,2862.88,3003.469,3003.37,3003.514
2021-09-18 10:33:00+02:00,3006.332,3016.26,2862.88,3003.491,3003.425,3003.618
2021-09-18 10:33:10+02:00,3006.188,3016.26,2862.88,3003.5999,3003.567,3003.5908
2021-09-18 10:33:20+02:00,3005.879,3016.26,2862.88,3003.749,3003.748,3003.876
2021-09-18 10:33:30+02:00,3005.668,3016.26,2862.88,3003.805,3003.647,3003.738
2021-09-18 10:33:40+02:00,3005.71,3016.26,2862.88,3004.06,3004.32,3004.377
2021-09-18 10:33:50+02:00,3004.9402,3016.26,2862.88,3004.176,3004.38,3004.4648
2021-09-18 10:34:00+02:00,3005.132,3016.26,2862.88,3004.114,3004.198,3004.208
2021-09-18 10:34:10+02:00,3005.972,3016.26,2862.88,3004.4841,3004.4531,3004.521
2021-09-18 10:34:20+02:00,3006.137,3016.26,2862.88,3004.779,3004.581,3004.686
2021-09-18 10:34:30+02:00,3007.6748,3016.26,2862.88,3004.542,3004.531,3004.69
2021-09-18 10:34:40+02:00,3007.439,3016.26,2862.88,3005.454,3005.435,3005.5571
2021-09-18 10:34:50+02:00,3006.325,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:35:00+02:00,3005.779,3016.26,2862.88,3006.267,3006.4111,3006.464
2021-09-18 10:35:10+02:00,3006.337,3016.26,2862.88,3006.836,3006.769,3006.815
2021-09-18 10:35:20+02:00,3005.55,3016.26,2862.88,3007.026,3006.986,3007.022
2021-09-18 10:35:30+02:00,3005.747,3016.26,2862.88,3007.192,3007.185,3007.238
2021-09-18 10:35:40+02:00,3006.035,3016.26,2862.88,3007.6528,3007.5889,3007.766
2021-09-18 10:35:50+02:00,3006.217,3016.26,2862.88,3006.782,3006.696,3006.723
2021-09-18 10:36:00+02:00,3006.029,3016.26,2862.88,3007.238,3007.25,3007.366
2021-09-18 10:36:10+02:00,3006.07,3016.26,2862.88,3007.3162,3007.269,3007.3071
2021-09-18 10:36:20+02:00,3005.816,3016.26,2862.88,3007.054,3006.846,3006.888
2021-09-18 10:36:30+02:00,3006.2642,3016.26,2862.88,3005.996,3005.924,3005.9722
2021-09-18 10:36:40+02:00,3006.502,3016.26,2862.88,3005.254,3004.7961,3004.8801
2021-09-18 10:36:50+02:00,3006.518,3016.26,2862.88,3004.678,3004.624,3004.713
2021-09-18 10:37:00+02:00,3005.4622,3016.26,2862.88,3004.68,3004.61,3004.629
2021-09-18 10:37:10+02:00,3004.33,3016.26,2862.88,3004.409,3004.559,3004.668
2021-09-18 10:37:20+02:00,3004.6702,3016.26,2862.88,3006.228,3005.747,3005.831
2021-09-18 10:37:30+02:00,3004.434,3016.26,2862.88,3005.7761,3005.858,3005.868
